-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 282.0000 15.7086 -2.8146 -0.0885 16.4710 -1.6945 0.8913
 282.0500 15.6460 -2.8750 -0.0767 16.3858 -1.7633 0.9003
 282.1000 15.6128 -2.9082 -0.0915 16.3763 -1.7760 0.9047
 282.1500 15.5424 -2.9366 -0.1032 16.3256 -1.8207 0.9059
 282.2000 15.6421 -2.8542 -0.0780 16.3739 -1.7861 0.8986
 282.2500 15.6453 -2.8499 -0.0311 16.3506 -1.7970 0.8932
 282.3000 15.6937 -2.8458 -0.0850 16.4073 -1.7697 0.8941
 282.3500 15.5957 -2.9361 -0.1278 16.3324 -1.8257 0.9108
 282.4000 15.5631 -2.9631 -0.1387 16.3164 -1.8318 0.9250
 282.4500 15.4230 -3.0648 -0.1749 16.2022 -1.9051 0.9220
 282.5000 15.4332 -3.0518 -0.1772 16.1965 -1.8856 0.9144
 282.5500 15.4979 -3.0056 -0.1524 16.2498 -1.8463 0.9110
 282.6000 15.4727 -3.0299 -0.1716 16.2058 -1.8792 0.9045
 282.6500 15.4182 -3.0772 -0.1813 16.1805 -1.9122 0.9042
 282.7000 15.4212 -3.0722 -0.1681 16.1851 -1.9093 0.8903
 282.7500 15.4569 -3.0406 -0.1593 16.2090 -1.8926 0.8933
 282.8000 15.5403 -2.9645 -0.1312 16.2835 -1.8249 0.8995
 282.8500 15.6267 -2.8857 -0.1218 16.3826 -1.7711 0.8998
 282.9000 15.6002 -2.8884 -0.1044 16.3617 -1.7782 0.9095
 282.9500 15.6825 -2.8121 -0.0893 16.4611 -1.7052 0.8846
 283.0000 15.6991 -2.8028 -0.1315 16.4899 -1.6637 0.8853
 283.0500 15.6182 -2.8509 -0.1478 16.4222 -1.6950 0.8923
 283.1000 15.6675 -2.7940 -0.1516 16.4858 -1.6456 0.8766
 283.1500 15.5447 -2.9089 -0.1991 16.4043 -1.7053 0.8860
 283.2000 15.5839 -2.8719 -0.1842 16.4095 -1.7023 0.8766
 283.2500 15.7231 -2.7474 -0.1211 16.5019 -1.6547 0.8689
 283.3000 15.7482 -2.7523 -0.1608 16.5362 -1.6465 0.8673
 283.3500 15.7283 -2.7783 -0.1974 16.5476 -1.6554 0.8698
 283.4000 15.6538 -2.8389 -0.2182 16.4743 -1.7007 0.8756
 283.4500 15.6316 -2.8455 -0.2245 16.4285 -1.7218 0.8684
 283.5000 15.6890 -2.8195 -0.2122 16.4571 -1.7223 0.8671
 283.5500 15.7123 -2.8088 -0.2185 16.4399 -1.7321 0.8615
 283.6000 15.7854 -2.7637 -0.2064 16.4978 -1.7032 0.8647
 283.6500 15.7303 -2.7940 -0.2309 16.4783 -1.7165 0.8625
 283.7000 15.5465 -2.8954 -0.2539 16.3188 -1.8006 0.8823
 283.7500 15.5315 -2.9058 -0.2532 16.2980 -1.7979 0.8787
 283.8000 15.4577 -2.9734 -0.2849 16.2180 -1.8442 0.8926
 283.8500 15.5332 -2.8891 -0.2597 16.3094 -1.7810 0.8912
 283.9000 15.5547 -2.8533 -0.2365 16.3353 -1.7484 0.8954
 283.9500 15.6820 -2.7457 -0.2015 16.4692 -1.6634 0.8864
 284.0000 15.7828 -2.6580 -0.2053 16.5458 -1.6030 0.8672
 284.0500 15.8883 -2.5529 -0.1569 16.6212 -1.5481 0.8579
 284.1000 15.8758 -2.5673 -0.1588 16.5955 -1.5637 0.8697
 284.1500 15.8263 -2.5851 -0.1222 16.5698 -1.5831 0.8681
 284.2000 16.1300 -2.3707 -0.0816 16.8299 -1.4078 0.8604
 284.2500 16.1733 -2.3274 -0.0646 16.8397 -1.3939 0.8595
 284.3000 16.0860 -2.3908 -0.0849 16.7548 -1.4636 0.8616
 284.3500 16.0710 -2.4229 -0.1032 16.7439 -1.4684 0.8687
 284.4000 15.8626 -2.5958 -0.1744 16.5336 -1.6001 0.8872
 284.4500 15.8172 -2.6289 -0.1421 16.4891 -1.6340 0.8938
 284.5000 15.7375 -2.6937 -0.1439 16.4177 -1.6861 0.9010
 284.5500 15.8409 -2.6031 -0.1318 16.5196 -1.6160 0.9009
 284.6000 15.8066 -2.6372 -0.1549 16.4794 -1.6297 0.8948
 284.6500 15.8084 -2.6389 -0.1335 16.4653 -1.6553 0.9088
 284.7000 15.8456 -2.6191 -0.1142 16.4936 -1.6302 0.9122
 284.7500 15.9089 -2.5616 -0.1296 16.5754 -1.5747 0.9070
 284.8000 15.9317 -2.5453 -0.1129 16.5585 -1.5726 0.9036
 284.8500 15.9068 -2.5555 -0.1122 16.5318 -1.5669 0.9095
 284.9000 15.9615 -2.5028 -0.0907 16.5858 -1.5367 0.8975
 284.9500 15.9823 -2.5016 -0.1100 16.6196 -1.5266 0.8905
 285.0000 16.1134 -2.3661 -0.0686 16.7237 -1.4251 0.8762
 285.0500 16.1453 -2.3540 -0.0530 16.7719 -1.4046 0.8782
 285.1000 16.2266 -2.2827 -0.0630 16.8701 -1.3336 0.8718
 285.1500 16.1322 -2.3673 -0.0580 16.7897 -1.4081 0.8800
 285.2000 16.1063 -2.4057 -0.0759 16.7437 -1.4398 0.8826
 285.2500 16.1091 -2.3993 -0.0312 16.7051 -1.4848 0.8808
 285.3000 16.1111 -2.4139 0.0007 16.6864 -1.5132 0.8900
 285.3500 16.0587 -2.4616 0.0128 16.6150 -1.5746 0.8786
 285.4000 16.1444 -2.3903 0.0457 16.6863 -1.5125 0.8735
 285.4500 16.0302 -2.4772 0.0250 16.5751 -1.5829 0.8771
 285.5000 16.0321 -2.4820 0.0120 16.5464 -1.6080 0.8747
 285.5500 16.2049 -2.3408 0.0385 16.7100 -1.4994 0.8603
 285.6000 16.2782 -2.2551 0.0530 16.8154 -1.4269 0.8597
 285.6500 16.2160 -2.3012 0.0381 16.7626 -1.4379 0.8711
 285.7000 16.1471 -2.3681 0.0049 16.7121 -1.4725 0.8825
 285.7500 16.1388 -2.3912 -0.0244 16.7116 -1.4698 0.8912
 285.8000 16.1779 -2.3550 -0.0114 16.7439 -1.4781 0.8880
 285.8500 16.2302 -2.3150 -0.0575 16.8012 -1.4405 0.8875
 285.9000 15.9864 -2.5266 -0.0868 16.5577 -1.6242 0.9158
 285.9500 15.8880 -2.6305 -0.1386 16.4894 -1.6771 0.9302
 286.0000 15.8788 -2.6691 -0.1975 16.4714 -1.6945 0.9209
 286.0500 15.8932 -2.6598 -0.2004 16.4817 -1.6796 0.9095
 286.1000 15.9112 -2.6530 -0.1772 16.4557 -1.7104 0.9061
 286.1500 15.8902 -2.6757 -0.1778 16.4509 -1.7077 0.9178
 286.2000 16.0009 -2.6042 -0.1681 16.5497 -1.6537 0.8967
 286.2500 16.0945 -2.5347 -0.1303 16.6069 -1.6210 0.8804
 286.3000 16.0620 -2.5631 -0.1519 16.5910 -1.6271 0.8775
 286.3500 16.1139 -2.5198 -0.1167 16.6189 -1.6162 0.8730
 286.4000 15.9473 -2.6313 -0.1417 16.4513 -1.7188 0.8805
 286.4500 15.9846 -2.6171 -0.1094 16.4350 -1.7460 0.8799
 286.5000 15.9050 -2.6986 -0.1445 16.3799 -1.7825 0.8878
 286.5500 15.7739 -2.8179 -0.1895 16.2599 -1.8509 0.9111
 286.6000 15.6995 -2.8790 -0.2091 16.1717 -1.9098 0.9090
 286.6500 15.7031 -2.8769 -0.2434 16.1717 -1.9126 0.9016
 286.7000 15.6666 -2.9262 -0.2893 16.1559 -1.9094 0.9073
 286.7500 15.6067 -2.9606 -0.2720 16.0977 -1.9429 0.8996
 286.8000 15.5868 -2.9568 -0.2778 16.1130 -1.9222 0.9094
 286.8500 15.6001 -2.9451 -0.2947 16.1397 -1.9090 0.9051
 286.9000 15.6520 -2.9027 -0.2481 16.1760 -1.8884 0.8972
 286.9500 15.5720 -2.9703 -0.2938 16.1635 -1.9118 0.9192
 287.0000 15.5215 -3.0581 -0.3195 16.1223 -1.9546 0.9378
 287.0500 15.4169 -3.1580 -0.3148 16.0170 -2.0474 0.9501
 287.1000 15.5307 -3.0732 -0.3022 16.1121 -1.9940 0.9370
 287.1500 15.4388 -3.1326 -0.3115 16.0325 -2.0208 0.9525
 287.2000 15.5012 -3.0939 -0.3438 16.0995 -1.9920 0.9460
 287.2500 15.5842 -3.0106 -0.3670 16.1764 -1.9199 0.9435
 287.3000 15.5211 -3.0941 -0.3879 16.0725 -2.0178 0.9471
 287.3500 15.5363 -3.0647 -0.3936 16.1034 -1.9823 0.9394
 287.4000 15.3739 -3.1814 -0.3713 15.9483 -2.0902 0.9339
 287.4500 15.2534 -3.2940 -0.4088 15.8689 -2.1444 0.9492
 287.5000 15.2085 -3.3229 -0.3842 15.8034 -2.1861 0.9599
 287.5500 15.2155 -3.3384 -0.4326 15.8318 -2.1561 0.9577
 287.6000 15.3454 -3.2551 -0.4187 15.9114 -2.0982 0.9473
 287.6500 15.3124 -3.2705 -0.4346 15.8818 -2.1132 0.9556
 287.7000 15.0762 -3.4605 -0.5058 15.6980 -2.2223 0.9855
 287.7500 15.0846 -3.4668 -0.5242 15.7098 -2.1982 0.9855
 287.8000 15.1281 -3.4222 -0.5239 15.7591 -2.1631 0.9894
 287.8500 15.0570 -3.4585 -0.5257 15.6847 -2.2002 1.0023
 287.9000 14.9410 -3.5513 -0.5355 15.5755 -2.2639 1.0131
 287.9500 14.7990 -3.6735 -0.6002 15.4411 -2.3459 1.0251
 288.0000 14.8696 -3.6160 -0.5904 15.5112 -2.3074 1.0309
 288.0500 14.7605 -3.7305 -0.6116 15.4022 -2.3949 1.0327
 288.1000 14.6902 -3.7477 -0.5724 15.3186 -2.4355 1.0292
 288.1500 14.7477 -3.6986 -0.5485 15.3573 -2.4067 1.0200
 288.2000 14.8005 -3.6399 -0.5454 15.4018 -2.3523 1.0305
 288.2500 14.7520 -3.6814 -0.5682 15.3679 -2.3724 1.0297
 288.3000 14.7294 -3.7432 -0.5881 15.3220 -2.4165 1.0367
 288.3500 14.6709 -3.7757 -0.5940 15.2634 -2.4497 1.0398
 288.4000 14.6262 -3.7940 -0.6277 15.2448 -2.4499 1.0399
 288.4500 14.6965 -3.7428 -0.6654 15.3780 -2.3635 1.0447
 288.5000 14.6192 -3.8101 -0.6840 15.3066 -2.4011 1.0598
 288.5500 14.6413 -3.7778 -0.7015 15.3187 -2.3815 1.0473
 288.6000 14.7572 -3.6956 -0.6839 15.4088 -2.3143 1.0359
 288.6500 14.8211 -3.6469 -0.6756 15.4698 -2.2830 1.0293
 288.7000 14.8077 -3.6547 -0.6430 15.4635 -2.3094 1.0376
 288.7500 14.8663 -3.5944 -0.6407 15.5022 -2.2737 1.0294
 288.8000 14.7902 -3.6530 -0.6388 15.4184 -2.3467 1.0351
 288.8500 14.8548 -3.5793 -0.6182 15.4949 -2.2736 1.0314
 288.9000 14.7887 -3.6258 -0.6057 15.4414 -2.3245 1.0337
 288.9500 14.7982 -3.6002 -0.6228 15.4600 -2.2982 1.0334
 289.0000 14.8441 -3.5569 -0.6221 15.5120 -2.2539 1.0345
 289.0500 14.7946 -3.5866 -0.6223 15.4596 -2.2599 1.0445
 289.1000 14.7775 -3.6107 -0.6646 15.4658 -2.2536 1.0504
 289.1500 14.7903 -3.6021 -0.6524 15.4508 -2.2698 1.0545
 289.2000 14.8172 -3.5886 -0.6672 15.4612 -2.2614 1.0509
 289.2500 14.8382 -3.5751 -0.6547 15.5029 -2.2513 1.0460
 289.3000 14.8576 -3.5633 -0.6813 15.5348 -2.2301 1.0465
 289.3500 14.8950 -3.5406 -0.6768 15.5924 -2.1851 1.0647
 289.4000 14.8741 -3.5548 -0.7079 15.5948 -2.1681 1.0637
 289.4500 14.8243 -3.6014 -0.7106 15.5388 -2.2177 1.0677
 289.5000 14.8078 -3.6235 -0.7366 15.5406 -2.2042 1.0873
 289.5500 14.7559 -3.6587 -0.7469 15.5273 -2.2296 1.1120
 289.6000 14.8261 -3.6039 -0.7079 15.5552 -2.2121 1.1100
 289.6500 14.7681 -3.6647 -0.7508 15.5079 -2.2421 1.1073
 289.7000 14.7593 -3.6413 -0.7441 15.5159 -2.2112 1.1214
 289.7500 14.6489 -3.7074 -0.7637 15.4348 -2.2576 1.1323
 289.8000 14.5258 -3.7911 -0.7746 15.3382 -2.3262 1.1329
 289.8500 14.4967 -3.8042 -0.8175 15.3149 -2.3447 1.1348
 289.9000 14.5648 -3.7367 -0.8393 15.3977 -2.2803 1.1274
 289.9500 14.4786 -3.8138 -0.8597 15.3038 -2.3472 1.1240
 290.0000 14.5396 -3.7822 -0.8641 15.3695 -2.3101 1.1228
 290.0500 14.4476 -3.8602 -0.8942 15.2989 -2.3561 1.1291
 290.1000 14.3776 -3.9026 -0.8967 15.2267 -2.4264 1.1276
 290.1500 14.4016 -3.8587 -0.9040 15.2803 -2.3794 1.1197
 290.2000 14.4974 -3.7966 -0.8941 15.3878 -2.3168 1.1085
 290.2500 14.5919 -3.7516 -0.8899 15.4819 -2.2704 1.1029
 290.3000 14.4336 -3.8884 -0.8778 15.3025 -2.4037 1.1144
 290.3500 14.2437 -4.0242 -0.8878 15.1526 -2.4983 1.1342
 290.4000 14.2474 -4.0260 -0.8658 15.1409 -2.5078 1.1336
 290.4500 14.4136 -3.8783 -0.8326 15.2860 -2.4034 1.1231
 290.5000 14.4156 -3.8942 -0.8369 15.3013 -2.4092 1.1188
 290.5500 14.4546 -3.8521 -0.8289 15.2977 -2.3927 1.1210
 290.6000 14.5358 -3.7782 -0.8214 15.3701 -2.3181 1.1244
 290.6500 14.5021 -3.8106 -0.7959 15.3198 -2.3851 1.1077
 290.7000 14.5150 -3.8260 -0.8060 15.2966 -2.4115 1.1141
 290.7500 14.5627 -3.7981 -0.8153 15.3575 -2.3829 1.1163
 290.8000 14.6450 -3.7308 -0.7913 15.4119 -2.3368 1.1275
 290.8500 14.5828 -3.7609 -0.7892 15.3486 -2.3568 1.1284
 290.9000 14.6440 -3.6852 -0.7653 15.4067 -2.3032 1.1165
 290.9500 14.5590 -3.7339 -0.7542 15.3170 -2.3578 1.1242
 291.0000 14.6776 -3.6287 -0.6935 15.4246 -2.2821 1.1027
 291.0500 14.7500 -3.5931 -0.6945 15.4772 -2.2712 1.0900
 291.1000 14.5934 -3.7201 -0.7076 15.3318 -2.3798 1.1048
 291.1500 14.5988 -3.7244 -0.7008 15.3415 -2.3747 1.1082
 291.2000 14.5553 -3.7736 -0.7284 15.2841 -2.4011 1.1100
 291.2500 14.5380 -3.7946 -0.7175 15.2405 -2.4429 1.1097
 291.3000 14.4366 -3.8735 -0.7320 15.1504 -2.5005 1.1216
 291.3500 14.3609 -3.9503 -0.7850 15.0704 -2.5533 1.1273
 291.4000 14.4281 -3.8735 -0.7425 15.1505 -2.4856 1.1256
 291.4500 14.3960 -3.8774 -0.7140 15.1175 -2.4985 1.1241
 291.5000 14.3661 -3.9010 -0.7508 15.1110 -2.4865 1.1143
 291.5500 14.3300 -3.9037 -0.7292 15.0820 -2.4850 1.1116
 291.6000 14.3284 -3.8990 -0.7234 15.0989 -2.4690 1.1224
 291.6500 14.2455 -3.9691 -0.7303 15.0132 -2.5284 1.1236
 291.7000 14.2545 -3.9633 -0.7438 15.0488 -2.4985 1.1205
 291.7500 14.3383 -3.9067 -0.7251 15.1144 -2.4582 1.1255
 291.8000 14.4183 -3.8539 -0.7269 15.1719 -2.4049 1.1220
 291.8500 14.3212 -3.9375 -0.7017 15.0674 -2.4844 1.1219
 291.9000 14.4726 -3.8040 -0.6561 15.2164 -2.3861 1.1005
 291.9500 14.5944 -3.7182 -0.6228 15.2903 -2.3475 1.0872
 292.0000 14.5682 -3.7344 -0.6403 15.2472 -2.3747 1.0831
 292.0500 14.4096 -3.8740 -0.6647 15.0918 -2.4797 1.0870
 292.1000 14.4214 -3.8667 -0.6526 15.0968 -2.4704 1.0900
 292.1500 14.3870 -3.8954 -0.6287 15.0481 -2.5212 1.0848
 292.2000 14.3158 -3.9602 -0.6254 14.9414 -2.6057 1.0884
 292.2500 14.3736 -3.9047 -0.6099 14.9726 -2.5812 1.0837
 292.3000 14.3821 -3.9101 -0.5993 14.9572 -2.5858 1.0946
 292.3500 14.3832 -3.9175 -0.6117 14.9875 -2.5673 1.0958
 292.4000 14.5172 -3.8318 -0.5851 15.0950 -2.4905 1.0958
 292.4500 14.5671 -3.7896 -0.5698 15.1266 -2.4571 1.0929
 292.5000 14.4744 -3.8639 -0.5659 15.0508 -2.5133 1.0935
 292.5500 14.5786 -3.8064 -0.5671 15.1204 -2.4545 1.0929
 292.6000 14.5464 -3.8244 -0.5783 15.1331 -2.4509 1.1010
 292.6500 14.4505 -3.9154 -0.6240 15.0337 -2.5198 1.1079
 292.7000 14.4767 -3.8909 -0.6295 15.0705 -2.4847 1.1035
 292.7500 14.5280 -3.8619 -0.6007 15.0709 -2.4850 1.1013
 292.8000 14.5179 -3.8625 -0.5758 15.0754 -2.4927 1.1169
 292.8500 14.4592 -3.8985 -0.5673 15.0189 -2.5231 1.1263
 292.9000 14.4428 -3.8983 -0.5849 15.0302 -2.4866 1.1271
 292.9500 14.4778 -3.8590 -0.5677 15.0748 -2.4548 1.1301
 293.0000 14.4729 -3.8858 -0.5388 15.0477 -2.4860 1.1275
 293.0500 14.4414 -3.9003 -0.5278 15.0357 -2.4874 1.1286
 293.1000 14.4049 -3.9067 -0.4827 15.0253 -2.5285 1.1241
 293.1500 14.3006 -4.0126 -0.5208 14.9285 -2.5805 1.1376
 293.2000 14.2092 -4.0842 -0.5094 14.8647 -2.6270 1.1388
 293.2500 14.2663 -4.0376 -0.4695 14.8791 -2.6224 1.1328
 293.3000 14.3213 -3.9935 -0.4508 14.9447 -2.5724 1.1350
 293.3500 14.3061 -4.0057 -0.4375 14.9322 -2.5756 1.1245
 293.4000 14.3165 -4.0012 -0.4090 14.9413 -2.5672 1.1267
 293.4500 14.3592 -3.9800 -0.4261 14.9524 -2.5547 1.1237
 293.5000 14.3246 -4.0362 -0.4375 14.8979 -2.6042 1.1251
 293.5500 14.3548 -4.0171 -0.4415 14.9479 -2.5816 1.1278
 293.6000 14.3930 -4.0132 -0.4993 14.9738 -2.5752 1.1366
 293.6500 14.2668 -4.0979 -0.5006 14.8452 -2.6593 1.1368
 293.7000 14.1610 -4.1919 -0.5175 14.7409 -2.7331 1.1488
 293.7500 14.2195 -4.1595 -0.5223 14.7634 -2.7107 1.1300
 293.8000 14.4183 -4.0193 -0.4620 14.9042 -2.6279 1.1175
 293.8500 14.4518 -3.9886 -0.4652 14.9360 -2.5844 1.1210
 293.9000 14.6034 -3.8684 -0.4275 15.0561 -2.5136 1.1069
 293.9500 14.7072 -3.8179 -0.4505 15.1395 -2.4587 1.0934
 294.0000 14.6149 -3.8848 -0.4554 15.0724 -2.5073 1.0881
 294.0500 14.6895 -3.8175 -0.4755 15.1525 -2.4547 1.0975
 294.1000 14.7983 -3.7352 -0.4792 15.2734 -2.3765 1.0839
 294.1500 14.8956 -3.6763 -0.4742 15.3610 -2.3161 1.0885
 294.2000 15.0104 -3.5860 -0.4281 15.4450 -2.2547 1.0853
 294.2500 15.0708 -3.5346 -0.4167 15.4889 -2.2349 1.0815
 294.3000 14.9300 -3.6617 -0.4520 15.3659 -2.3194 1.0806
 294.3500 14.8597 -3.7063 -0.4453 15.2872 -2.3678 1.0771
 294.4000 14.9178 -3.6468 -0.4276 15.3347 -2.3212 1.0654
 294.4500 14.8621 -3.6999 -0.4476 15.2752 -2.3377 1.0784
 294.5000 14.8556 -3.7119 -0.4722 15.2749 -2.3451 1.0778
 294.5500 14.9113 -3.6548 -0.4676 15.3446 -2.2751 1.0557
 294.6000 14.8454 -3.6802 -0.4343 15.2768 -2.3145 1.0597
 294.6500 14.8556 -3.6696 -0.4585 15.3252 -2.2798 1.0585
 294.7000 14.9620 -3.5976 -0.4300 15.4339 -2.2264 1.0622
 294.7500 14.8780 -3.6829 -0.4745 15.3423 -2.2757 1.0736
 294.8000 14.9388 -3.6159 -0.4340 15.4047 -2.2289 1.0727
 294.8500 14.7994 -3.7174 -0.4425 15.2817 -2.3163 1.0792
 294.9000 14.8240 -3.7151 -0.4655 15.3313 -2.3001 1.0673
 294.9500 14.8081 -3.7428 -0.4762 15.2734 -2.3340 1.0696
 295.0000 14.8268 -3.7239 -0.4939 15.2923 -2.3022 1.0661
 295.0500 15.0259 -3.5833 -0.4343 15.4375 -2.1901 1.0645
 295.1000 15.1121 -3.5074 -0.4607 15.5201 -2.1092 1.0598
 295.1500 15.1439 -3.4666 -0.4323 15.5525 -2.0901 1.0570
 295.2000 15.1582 -3.4461 -0.4280 15.5526 -2.0957 1.0472
 295.2500 15.2425 -3.3752 -0.3755 15.6449 -2.0247 1.0493
 295.3000 15.2880 -3.3383 -0.3552 15.6697 -2.0221 1.0401
 295.3500 15.3273 -3.3043 -0.3692 15.6945 -1.9713 1.0494
 295.4000 15.3260 -3.3207 -0.3763 15.6806 -1.9797 1.0542
 295.4500 15.2862 -3.3352 -0.3555 15.6421 -2.0094 1.0589
 295.5000 15.2405 -3.3933 -0.3909 15.6028 -2.0306 1.0686
 295.5500 15.2692 -3.3865 -0.3706 15.6010 -2.0517 1.0567
 295.6000 15.3109 -3.3565 -0.3445 15.6380 -2.0285 1.0540
 295.6500 15.2210 -3.4267 -0.3452 15.5631 -2.0890 1.0575
 295.7000 15.2514 -3.4102 -0.3739 15.5910 -2.0660 1.0531
 295.7500 15.3718 -3.3012 -0.3460 15.7386 -1.9849 1.0529
 295.8000 15.2303 -3.3933 -0.3925 15.6143 -2.0505 1.0690
 295.8500 15.2880 -3.3446 -0.3951 15.6527 -2.0064 1.0695
 295.9000 15.1957 -3.3998 -0.4088 15.5676 -2.0605 1.0809
 295.9500 15.3174 -3.3037 -0.4254 15.6763 -1.9912 1.0714
 296.0000 15.3618 -3.2793 -0.4249 15.6664 -1.9809 1.0648
 296.0500 15.2923 -3.3614 -0.4505 15.5927 -2.0333 1.0767
 296.1000 15.1941 -3.4247 -0.4760 15.5324 -2.0807 1.0882
 296.1500 15.1687 -3.4721 -0.5009 15.5017 -2.1219 1.0871
 296.2000 15.1363 -3.4919 -0.5288 15.4821 -2.1188 1.0829
 296.2500 15.2490 -3.3928 -0.4832 15.5860 -2.0508 1.0735
 296.3000 15.3123 -3.3388 -0.5010 15.6472 -2.0073 1.0733
 296.3500 15.2862 -3.3443 -0.5173 15.6496 -1.9976 1.0815
 296.4000 15.1700 -3.4222 -0.5217 15.5416 -2.0735 1.0882
 296.4500 15.2083 -3.3805 -0.5207 15.5546 -2.0481 1.0883
 296.5000 15.2179 -3.3944 -0.4889 15.5562 -2.0787 1.0914
 296.5500 15.4105 -3.2368 -0.5066 15.7479 -1.9582 1.0777
 296.6000 15.4752 -3.1830 -0.4734 15.8035 -1.9256 1.0843
 296.6500 15.6244 -3.0680 -0.5023 15.9573 -1.7886 1.0886
 296.7000 15.5179 -3.1539 -0.5475 15.8755 -1.8500 1.0922
 296.7500 15.5193 -3.1420 -0.5548 15.8748 -1.8360 1.0901
 296.8000 15.4199 -3.2302 -0.5914 15.7800 -1.8919 1.0994
 296.8500 15.3798 -3.2510 -0.6143 15.7883 -1.8823 1.0987
 296.9000 15.5151 -3.1720 -0.6144 15.9205 -1.8046 1.0842
 296.9500 15.6189 -3.1004 -0.6332 16.0254 -1.7318 1.0695
 297.0000 15.5299 -3.1528 -0.6311 15.9566 -1.7881 1.0703
 297.0500 15.5305 -3.1757 -0.6341 15.9709 -1.7961 1.0683
 297.1000 15.6596 -3.0771 -0.6247 16.0932 -1.7072 1.0729
 297.1500 15.6600 -3.0897 -0.6311 16.0721 -1.7084 1.0878
 297.2000 15.8203 -2.9563 -0.5923 16.2193 -1.6244 1.0794
 297.2500 15.7729 -3.0015 -0.6470 16.2071 -1.6284 1.0792
 297.3000 15.7234 -3.0252 -0.6159 16.1681 -1.6580 1.0940
 297.3500 15.7820 -2.9684 -0.6382 16.2408 -1.5920 1.1023
 297.4000 15.8184 -2.9467 -0.6696 16.2918 -1.5620 1.1050
 297.4500 15.7173 -3.0585 -0.6852 16.1948 -1.6591 1.1150
 297.5000 15.6852 -3.0582 -0.6830 16.1833 -1.6646 1.1127
 297.5500 15.6434 -3.0878 -0.6871 16.1618 -1.6693 1.1194
 297.6000 15.7896 -2.9755 -0.6668 16.2717 -1.6014 1.1042
 297.6500 15.8380 -2.9417 -0.6322 16.2633 -1.6088 1.0776
 297.7000 15.7265 -3.0558 -0.6739 16.1517 -1.7036 1.0852
 297.7500 15.8760 -2.9406 -0.6573 16.2932 -1.6135 1.0729
 297.8000 15.8962 -2.9254 -0.6332 16.3074 -1.6235 1.0601
 297.8500 16.0089 -2.8293 -0.6292 16.4446 -1.5234 1.0472
 297.9000 16.0843 -2.7614 -0.5987 16.4941 -1.4962 1.0346
 297.9500 16.1665 -2.6759 -0.5733 16.5435 -1.4547 1.0186
 298.0000 16.0611 -2.7593 -0.6070 16.4372 -1.4975 1.0297
 298.0500 16.0379 -2.7813 -0.5987 16.4039 -1.4977 1.0494
 298.1000 16.0516 -2.7875 -0.6134 16.4086 -1.5159 1.0455
 298.1500 15.8989 -2.9081 -0.6567 16.2580 -1.6078 1.0482
 298.2000 15.8330 -2.9444 -0.6533 16.2149 -1.6394 1.0512
 298.2500 15.8159 -2.9728 -0.6886 16.2003 -1.6453 1.0549
 298.3000 15.9247 -2.8902 -0.6553 16.3088 -1.5699 1.0498
 298.3500 16.1221 -2.7365 -0.6587 16.4822 -1.4477 1.0456
 298.4000 16.1081 -2.7424 -0.6498 16.4745 -1.4507 1.0399
 298.4500 16.1949 -2.6563 -0.6472 16.5658 -1.3781 1.0229
 298.5000 16.2299 -2.6086 -0.6376 16.5938 -1.3535 1.0133
 298.5500 16.2372 -2.6018 -0.6143 16.6046 -1.3613 1.0136
 298.6000 16.2356 -2.5777 -0.6051 16.6437 -1.3422 1.0022
 298.6500 16.1855 -2.6348 -0.6557 16.5953 -1.3667 1.0084
 298.7000 16.2526 -2.5883 -0.6181 16.6131 -1.3424 1.0016
 298.7500 16.2388 -2.5972 -0.6216 16.6219 -1.3369 1.0048
 298.8000 16.1658 -2.6643 -0.6216 16.5157 -1.3999 1.0072
 298.8500 16.0765 -2.7349 -0.6629 16.4110 -1.4560 1.0067
 298.9000 16.0984 -2.7234 -0.6475 16.4278 -1.4445 0.9878
 298.9500 16.0219 -2.7956 -0.6799 16.3434 -1.5046 0.9781
 299.0000 15.9546 -2.8437 -0.6942 16.2863 -1.5530 0.9759
 299.0500 16.0691 -2.7690 -0.6620 16.3812 -1.4858 0.9705
 299.1000 15.9335 -2.8784 -0.6942 16.3044 -1.5462 0.9951
 299.1500 16.0347 -2.8122 -0.6622 16.3890 -1.5063 0.9871
 299.2000 16.0141 -2.8409 -0.6593 16.3439 -1.5199 1.0009
 299.2500 16.0515 -2.8076 -0.6368 16.3355 -1.5257 0.9935
 299.3000 15.9641 -2.8822 -0.6292 16.2474 -1.5850 1.0024
 299.3500 15.8670 -2.9728 -0.6542 16.1593 -1.6338 1.0136
 299.4000 15.9414 -2.9362 -0.6818 16.2367 -1.5856 1.0060
 299.4500 15.8658 -2.9936 -0.6722 16.1522 -1.6514 0.9994
 299.5000 15.9397 -2.9567 -0.6568 16.1826 -1.6343 0.9952
 299.5500 15.9398 -2.9600 -0.6801 16.1603 -1.6274 0.9871
